,Rain on Tommorrow,Predition of Rain
23557,No,No
23558,No,No
23559,No,No
23560,No,No
23561,No,No
23562,Yes,No
23563,No,No
23564,No,No
23565,No,No
23566,No,No
23567,No,No
23568,Yes,No
23569,Yes,No
23570,No,No
23571,No,No
23572,No,No
23573,No,No
23574,Yes,Yes
23575,Yes,No
23576,No,No
23577,No,No
23578,No,No
23579,No,No
23580,Yes,No
23581,No,No
23582,No,No
23583,Yes,Yes
23584,Yes,Yes
23585,No,No
23586,No,No
23587,No,No
23588,Yes,No
23589,Yes,No
23590,No,No
23591,No,No
23592,Yes,No
23593,Yes,No
23594,No,No
23595,No,No
23596,No,No
23597,Yes,Yes
23598,No,No
23599,No,No
23600,Yes,Yes
23601,Yes,Yes
23602,No,No
23603,No,No
23604,No,No
23605,Yes,No
23606,Yes,No
23607,No,No
23608,No,No
23609,No,No
23610,No,No
23611,No,No
23612,No,No
23613,Yes,No
23614,Yes,Yes
23615,No,No
23616,No,No
23617,No,No
23618,Yes,Yes
23619,No,No
23620,No,No
23621,No,No
23622,No,No
23623,No,No
23624,No,No
23625,No,No
23626,No,No
23627,No,No
23628,No,No
23629,No,No
23630,No,No
23631,No,No
23632,No,No
23633,No,No
23634,Yes,No
23635,No,No
23636,Yes,Yes
23637,No,No
23638,No,No
23639,No,No
23640,No,No
23641,No,No
23642,No,No
23643,Yes,No
23644,No,No
23645,No,No
23646,No,No
23647,No,No
23648,No,No
23649,Yes,No
23650,No,No
23651,No,Yes
23652,No,Yes
23653,Yes,Yes
23654,No,No
23655,Yes,Yes
23656,No,No
23657,No,No
23658,No,No
23659,No,No
23660,No,No
23661,No,No
23662,No,No
23663,No,No
23664,No,No
23665,Yes,No
23666,No,No
23667,No,No
23668,No,No
23669,No,No
23670,Yes,No
23671,No,No
23672,Yes,Yes
23673,No,No
23674,No,No
23675,Yes,No
23676,No,No
23677,Yes,No
23678,Yes,No
23679,No,No
23680,Yes,Yes
23681,No,No
23682,No,No
23683,No,No
23684,No,No
23685,No,No
23686,No,No
23687,No,No
23688,No,No
23689,No,No
23690,No,No
23691,Yes,No
23692,Yes,Yes
23693,Yes,No
23694,No,No
23695,No,No
23696,No,No
23697,Yes,No
23698,Yes,No
23699,Yes,Yes
23700,Yes,No
23701,Yes,No
23702,No,No
23703,No,Yes
23704,No,No
23705,No,No
23706,Yes,Yes
23707,No,No
23708,No,No
23709,No,No
23710,Yes,Yes
23711,No,No
23712,No,No
23713,Yes,Yes
23714,No,No
23715,Yes,Yes
23716,No,No
23717,Yes,Yes
23718,No,No
23719,Yes,Yes
23720,No,No
23721,Yes,Yes
23722,No,No
23723,No,No
23724,Yes,Yes
23725,No,No
23726,No,No
23727,No,No
23728,Yes,Yes
23729,Yes,No
23730,No,No
23731,No,No
23732,No,No
23733,No,No
23734,No,No
23735,No,No
23736,No,No
23737,No,No
23738,No,No
23739,Yes,No
23740,No,No
23741,No,No
23742,Yes,Yes
23743,No,No
23744,No,No
23745,Yes,Yes
23746,Yes,No
23747,No,No
23748,No,No
23749,No,No
23750,No,No
23751,No,No
23752,No,No
23753,No,No
23754,No,No
23755,No,No
23756,No,No
23757,No,Yes
23758,No,No
23759,No,No
23760,No,No
23761,Yes,No
23762,Yes,No
23763,No,No
23764,No,No
23765,No,No
23766,No,No
23767,Yes,No
23768,No,No
23769,No,No
23770,No,No
23771,Yes,No
23772,No,No
23773,No,No
23774,No,No
23775,No,No
23776,No,No
23777,Yes,Yes
23778,Yes,Yes
23779,No,No
23780,No,No
23781,No,No
23782,No,No
23783,Yes,No
23784,No,No
23785,Yes,No
23786,Yes,No
23787,No,No
23788,No,No
23789,Yes,No
23790,Yes,Yes
23791,No,No
23792,No,No
23793,No,No
23794,No,No
23795,No,No
23796,No,No
23797,No,No
23798,No,No
23799,No,No
23800,No,No
23801,No,No
23802,No,No
23803,Yes,Yes
23804,No,No
23805,No,No
23806,No,No
23807,No,No
23808,No,No
23809,No,No
23810,No,No
23811,Yes,Yes
23812,No,No
23813,No,No
23814,No,No
23815,No,No
23816,No,No
23817,Yes,No
23818,No,No
23819,No,No
23820,No,No
23821,No,No
23822,No,No
23823,No,No
23824,No,No
23825,No,No
23826,No,No
23827,No,No
23828,Yes,Yes
23829,No,No
23830,Yes,Yes
23831,No,No
23832,No,No
23833,No,Yes
23834,No,No
23835,No,No
23836,No,Yes
23837,No,No
23838,No,No
23839,No,No
23840,No,No
23841,No,No
23842,No,No
23843,No,No
23844,No,No
23845,Yes,Yes
23846,No,No
23847,No,No
23848,No,No
23849,No,No
23850,No,No
23851,No,No
23852,No,No
23853,No,No
23854,No,No
23855,No,No
23856,No,No
23857,No,No
23858,No,No
23859,Yes,No
23860,No,No
23861,Yes,Yes
23862,No,No
23863,Yes,Yes
23864,No,No
23865,No,No
23866,No,No
23867,No,No
23868,No,No
23869,No,Yes
23870,Yes,Yes
23871,No,No
23872,No,No
23873,Yes,Yes
23874,No,No
23875,No,No
23876,No,No
23877,No,No
23878,No,No
23879,No,No
23880,No,No
23881,Yes,Yes
23882,No,No
23883,No,No
23884,No,No
23885,No,No
23886,No,No
23887,No,No
23888,No,No
23889,No,No
23890,No,No
23891,No,No
23892,Yes,No
23893,No,No
23894,Yes,Yes
23895,No,No
23896,No,Yes
23897,No,No
23898,No,No
23899,No,Yes
23900,No,No
23901,Yes,No
23902,Yes,No
23903,No,No
23904,No,No
23905,No,No
23906,No,No
23907,No,No
23908,No,No
23909,Yes,Yes
23910,No,No
23911,No,No
23912,No,No
23913,Yes,No
23914,No,No
23915,Yes,No
23916,No,No
23917,No,No
23918,No,No
23919,No,No
23920,No,No
23921,No,No
23922,No,No
23923,No,No
23924,Yes,Yes
23925,No,No
23926,No,No
23927,No,No
23928,Yes,No
23929,No,No
23930,Yes,Yes
23931,No,No
23932,Yes,Yes
23933,No,No
23934,No,No
23935,No,No
23936,No,No
23937,Yes,No
23938,No,No
23939,No,No
23940,No,No
23941,No,No
23942,No,No
23943,No,No
23944,No,No
23945,Yes,No
23946,No,No
23947,No,No
23948,No,No
23949,No,No
23950,No,No
23951,No,No
23952,No,No
23953,No,No
23954,No,Yes
23955,No,No
23956,No,No
23957,No,No
23958,No,No
23959,No,No
23960,No,No
23961,No,No
23962,No,No
23963,No,No
23964,No,No
23965,Yes,Yes
23966,No,No
23967,No,No
23968,No,No
23969,Yes,Yes
23970,No,Yes
23971,No,No
23972,No,No
23973,No,No
23974,Yes,Yes
23975,No,No
23976,Yes,No
23977,Yes,No
23978,Yes,Yes
23979,No,No
23980,Yes,Yes
23981,No,No
23982,No,No
23983,No,No
23984,No,No
23985,Yes,Yes
23986,No,No
23987,Yes,No
23988,No,No
23989,No,No
23990,No,No
23991,No,No
23992,No,No
23993,No,No
23994,No,No
23995,No,No
23996,No,No
23997,No,No
23998,No,No
23999,No,No
24000,Yes,Yes
24001,No,No
24002,Yes,No
24003,Yes,No
24004,Yes,No
24005,No,No
24006,No,No
24007,No,No
24008,No,No
24009,No,No
24010,Yes,No
24011,No,No
24012,No,No
24013,No,No
24014,Yes,Yes
24015,No,No
24016,No,No
24017,No,No
24018,No,No
24019,No,No
24020,No,No
24021,No,No
24022,No,No
24023,Yes,No
24024,No,No
24025,No,No
24026,No,Yes
24027,No,No
24028,Yes,Yes
24029,Yes,No
24030,Yes,No
24031,No,No
24032,Yes,No
24033,No,No
24034,No,No
24035,No,No
24036,Yes,Yes
24037,No,No
24038,Yes,No
24039,No,No
24040,Yes,No
24041,No,No
24042,No,No
24043,No,No
24044,No,No
24045,No,No
24046,Yes,Yes
24047,Yes,No
24048,No,No
24049,No,No
24050,No,No
24051,No,No
24052,No,No
24053,No,No
24054,No,No
24055,Yes,No
24056,Yes,Yes
24057,No,Yes
24058,No,No
24059,No,No
24060,No,No
24061,Yes,Yes
24062,Yes,Yes
24063,No,No
24064,No,No
24065,No,No
24066,No,No
24067,No,No
24068,No,No
24069,No,No
24070,No,No
24071,Yes,No
24072,No,No
24073,Yes,Yes
24074,No,No
24075,Yes,Yes
24076,No,No
24077,No,No
24078,No,No
24079,No,No
24080,No,No
24081,No,No
24082,No,No
24083,No,No
24084,No,No
24085,No,No
24086,No,No
24087,Yes,Yes
24088,No,No
24089,Yes,No
24090,No,No
24091,No,No
24092,No,No
24093,No,No
24094,No,No
24095,Yes,No
24096,No,No
24097,No,No
24098,No,No
24099,No,No
24100,No,No
24101,No,No
24102,Yes,Yes
24103,No,No
24104,No,No
24105,No,No
24106,No,No
24107,No,No
24108,No,No
24109,No,No
24110,No,No
24111,No,No
24112,No,No
24113,No,No
24114,No,No
24115,No,No
24116,No,No
24117,No,No
24118,No,No
24119,Yes,No
24120,No,Yes
24121,No,No
24122,No,No
24123,No,No
24124,No,No
24125,No,No
24126,No,No
24127,No,No
24128,No,Yes
24129,No,No
24130,No,No
24131,No,No
24132,No,No
24133,Yes,No
24134,No,No
24135,No,No
24136,No,No
24137,No,No
24138,Yes,Yes
24139,Yes,No
24140,No,No
24141,No,No
24142,No,No
24143,Yes,Yes
24144,No,No
24145,No,No
24146,No,No
24147,Yes,Yes
24148,Yes,Yes
24149,Yes,No
24150,No,No
24151,No,No
24152,No,No
24153,No,No
24154,No,No
24155,No,No
24156,No,No
24157,No,No
24158,No,No
24159,Yes,Yes
24160,Yes,No
24161,No,No
24162,No,No
24163,Yes,Yes
24164,No,No
24165,No,No
24166,No,No
24167,No,Yes
24168,No,No
24169,Yes,No
24170,No,No
24171,No,No
24172,Yes,No
24173,No,No
24174,No,No
24175,No,No
24176,No,No
24177,Yes,Yes
24178,No,No
24179,Yes,No
24180,No,No
24181,No,No
24182,No,No
24183,No,No
24184,No,No
24185,Yes,No
24186,Yes,No
24187,Yes,Yes
24188,No,No
24189,Yes,Yes
24190,No,No
24191,No,No
24192,No,No
24193,No,No
24194,No,No
24195,Yes,Yes
24196,No,No
24197,No,No
24198,No,No
24199,No,No
24200,No,No
24201,Yes,Yes
24202,No,No
24203,No,No
24204,No,No
24205,No,No
24206,No,No
24207,No,No
24208,No,No
24209,No,No
24210,Yes,No
24211,No,No
24212,No,No
24213,No,No
24214,No,No
24215,No,No
24216,No,No
24217,Yes,Yes
24218,No,No
24219,Yes,Yes
24220,No,No
24221,No,No
24222,No,No
24223,No,No
24224,Yes,No
24225,No,No
24226,No,No
24227,Yes,Yes
24228,No,No
24229,No,No
24230,No,No
24231,No,No
24232,No,No
24233,No,No
24234,No,No
24235,No,No
24236,No,No
24237,No,No
24238,No,No
24239,Yes,Yes
24240,No,No
24241,Yes,No
24242,No,No
24243,No,No
24244,No,No
24245,No,No
24246,No,No
24247,No,No
24248,Yes,Yes
24249,No,No
24250,No,No
24251,No,No
24252,No,No
24253,Yes,Yes
24254,No,No
24255,No,No
24256,No,No
24257,No,No
24258,No,No
24259,No,No
24260,No,No
24261,No,No
24262,No,No
24263,No,No
24264,No,No
24265,Yes,Yes
24266,Yes,Yes
24267,No,No
24268,No,No
24269,No,No
24270,No,No
24271,No,No
24272,No,No
24273,No,No
24274,No,No
24275,No,No
24276,Yes,No
24277,No,No
24278,No,No
24279,No,No
24280,No,No
24281,No,No
24282,No,No
24283,No,No
24284,No,No
24285,No,No
24286,Yes,Yes
24287,Yes,No
24288,Yes,Yes
24289,No,No
24290,No,No
24291,No,No
24292,No,No
24293,No,Yes
24294,No,No
24295,No,No
24296,No,No
24297,No,No
24298,No,No
24299,No,Yes
24300,No,No
24301,Yes,No
24302,No,No
24303,Yes,No
24304,Yes,Yes
24305,No,No
24306,Yes,No
24307,No,No
24308,No,No
24309,No,No
24310,No,No
24311,No,No
24312,No,Yes
24313,No,No
24314,Yes,No
24315,Yes,Yes
24316,Yes,No
24317,No,No
24318,No,Yes
24319,No,No
24320,No,No
24321,Yes,Yes
24322,No,No
24323,No,No
24324,Yes,No
24325,No,No
24326,No,No
24327,No,No
24328,No,No
24329,No,No
24330,No,No
24331,No,No
24332,No,No
24333,No,No
24334,No,No
24335,Yes,No
24336,No,No
24337,No,No
24338,No,No
24339,No,No
24340,No,No
24341,No,No
24342,No,No
24343,No,No
24344,No,Yes
24345,No,No
24346,Yes,No
24347,No,No
24348,Yes,Yes
24349,No,No
24350,Yes,No
24351,No,No
24352,Yes,Yes
24353,No,No
24354,No,No
24355,No,No
24356,No,Yes
24357,No,No
24358,No,No
24359,No,No
24360,No,No
24361,No,No
24362,No,No
24363,No,No
24364,No,No
24365,No,No
24366,No,No
24367,Yes,No
24368,No,No
24369,No,No
24370,No,No
24371,No,No
24372,No,No
24373,No,No
24374,No,Yes
24375,No,No
24376,No,No
24377,Yes,Yes
24378,No,No
24379,No,No
24380,Yes,Yes
24381,No,No
24382,No,No
24383,Yes,Yes
24384,No,No
24385,No,No
24386,No,No
24387,No,Yes
24388,No,Yes
24389,No,No
24390,No,No
24391,No,No
24392,No,No
24393,No,No
24394,No,No
24395,No,No
24396,No,No
24397,No,No
24398,No,No
24399,No,No
24400,No,No
24401,No,No
24402,No,No
24403,No,No
24404,No,No
24405,No,No
24406,No,No
24407,No,No
24408,No,No
24409,Yes,Yes
24410,No,No
24411,No,No
24412,No,No
24413,No,No
24414,No,No
24415,Yes,Yes
24416,No,No
24417,Yes,Yes
24418,No,No
24419,No,No
24420,No,No
24421,No,No
24422,No,No
24423,Yes,Yes
24424,No,No
24425,No,No
24426,Yes,No
24427,No,No
24428,No,No
24429,No,No
24430,No,No
24431,Yes,No
24432,No,No
24433,No,No
24434,No,No
24435,No,No
24436,No,No
24437,Yes,Yes
24438,Yes,No
24439,No,No
24440,Yes,No
24441,Yes,No
24442,Yes,No
24443,No,No
24444,No,No
24445,No,No
24446,No,No
24447,No,No
24448,No,No
24449,No,No
24450,No,No
24451,No,No
24452,Yes,No
24453,No,No
24454,No,No
24455,No,No
24456,No,No
24457,No,No
24458,No,No
24459,Yes,Yes
24460,No,No
24461,No,No
24462,No,No
24463,No,Yes
24464,No,No
24465,Yes,Yes
24466,No,No
24467,No,No
24468,No,No
24469,No,No
24470,Yes,Yes
24471,No,No
24472,No,No
24473,Yes,Yes
24474,No,No
24475,No,No
24476,No,No
24477,No,No
24478,No,No
24479,No,No
24480,No,No
24481,No,No
24482,No,No
24483,No,No
24484,No,No
24485,No,No
24486,No,No
24487,No,No
24488,No,No
24489,No,No
24490,No,No
24491,No,No
24492,Yes,Yes
24493,No,No
24494,No,No
24495,No,No
24496,No,No
24497,No,No
24498,No,No
24499,No,No
24500,No,No
24501,Yes,No
24502,No,No
24503,No,Yes
24504,No,No
24505,No,No
24506,No,No
24507,No,No
24508,No,No
24509,No,No
24510,No,Yes
24511,No,No
24512,No,No
24513,No,No
24514,No,Yes
24515,No,No
24516,Yes,Yes
24517,No,No
24518,Yes,Yes
24519,No,No
24520,No,No
24521,No,No
24522,Yes,No
24523,No,No
24524,Yes,No
24525,No,No
24526,No,No
24527,No,No
24528,No,No
24529,Yes,No
24530,No,No
24531,No,No
24532,No,No
24533,Yes,Yes
24534,No,No
24535,Yes,Yes
24536,No,No
24537,Yes,No
24538,No,No
24539,No,No
24540,No,No
24541,No,No
24542,No,No
24543,No,No
24544,No,No
24545,No,No
24546,Yes,No
24547,No,No
24548,No,No
24549,No,Yes
24550,Yes,No
24551,No,No
24552,Yes,Yes
24553,No,No
24554,No,No
24555,Yes,Yes
24556,Yes,No
24557,Yes,Yes
24558,No,No
24559,No,No
24560,Yes,No
24561,No,No
24562,No,No
24563,No,No
24564,No,No
24565,No,No
24566,Yes,No
24567,Yes,Yes
24568,No,No
24569,No,No
24570,No,No
24571,No,No
24572,Yes,No
24573,No,No
24574,Yes,No
24575,No,No
24576,No,No
24577,No,No
24578,Yes,Yes
24579,No,No
24580,No,No
24581,No,No
24582,Yes,No
24583,No,No
24584,No,No
24585,No,No
24586,Yes,No
24587,Yes,No
24588,No,No
24589,No,No
24590,No,No
24591,No,No
24592,No,No
24593,Yes,Yes
24594,Yes,No
24595,No,No
24596,Yes,Yes
24597,No,No
24598,No,No
24599,No,No
24600,No,No
24601,No,No
24602,Yes,Yes
24603,No,No
24604,No,No
24605,No,No
24606,No,No
24607,No,No
24608,No,No
24609,No,No
24610,No,No
24611,No,No
24612,No,No
24613,No,No
24614,No,No
24615,No,No
24616,No,No
24617,No,No
24618,No,No
24619,No,No
24620,No,Yes
24621,No,No
24622,No,Yes
24623,Yes,Yes
24624,No,No
24625,No,No
24626,No,No
24627,No,No
24628,No,No
24629,Yes,Yes
24630,Yes,No
24631,No,No
24632,No,No
24633,Yes,No
24634,No,No
24635,No,No
24636,No,No
24637,Yes,Yes
24638,No,No
24639,No,Yes
24640,No,No
24641,No,No
24642,No,No
24643,No,No
24644,No,No
24645,No,No
24646,No,Yes
24647,No,No
24648,Yes,Yes
24649,No,No
24650,Yes,No
24651,No,No
24652,No,No
24653,Yes,No
24654,No,Yes
24655,No,No
24656,Yes,No
24657,Yes,No
24658,No,No
24659,No,No
24660,No,No
24661,No,No
24662,Yes,Yes
24663,No,No
24664,Yes,Yes
24665,Yes,Yes
24666,No,Yes
24667,No,No
24668,No,No
24669,No,No
24670,No,No
24671,No,No
24672,No,No
24673,No,No
24674,Yes,No
24675,No,No
24676,No,No
24677,No,No
24678,No,No
24679,No,No
24680,No,No
24681,No,No
24682,Yes,Yes
24683,No,No
24684,No,No
24685,No,No
24686,No,No
24687,No,No
24688,No,No
24689,No,No
24690,No,No
24691,No,No
24692,No,No
24693,No,No
24694,No,No
24695,No,No
24696,No,No
24697,No,No
24698,No,No
24699,No,No
24700,No,No
24701,No,No
24702,No,No
24703,No,No
24704,Yes,No
24705,No,No
24706,Yes,No
24707,No,No
24708,Yes,Yes
24709,No,No
24710,No,No
24711,No,No
24712,No,No
24713,No,No
24714,No,No
24715,Yes,Yes
24716,No,No
24717,No,No
24718,Yes,Yes
24719,No,No
24720,No,No
24721,No,No
24722,No,No
24723,No,No
24724,No,No
24725,No,No
24726,No,No
24727,Yes,No
24728,Yes,No
24729,Yes,No
24730,No,No
24731,Yes,Yes
24732,No,No
24733,Yes,Yes
24734,No,No
24735,No,No
24736,Yes,Yes
24737,No,No
24738,Yes,No
24739,No,No
24740,No,No
24741,No,No
24742,No,No
24743,No,No
24744,No,No
24745,Yes,No
24746,No,No
24747,No,No
24748,Yes,Yes
24749,No,No
24750,No,No
24751,No,No
24752,No,No
24753,Yes,No
24754,No,No
24755,No,No
24756,No,No
24757,No,No
24758,No,No
24759,No,No
24760,No,No
24761,No,No
24762,Yes,No
24763,No,No
24764,No,No
24765,No,No
24766,No,No
24767,Yes,Yes
24768,Yes,Yes
24769,No,No
24770,No,No
24771,Yes,No
24772,Yes,Yes
24773,No,Yes
24774,No,No
24775,No,No
24776,No,No
24777,Yes,Yes
24778,No,No
24779,No,No
24780,No,No
24781,No,No
24782,Yes,Yes
24783,Yes,Yes
24784,No,No
24785,No,No
24786,No,No
24787,No,No
24788,Yes,Yes
24789,No,No
24790,No,No
24791,Yes,No
24792,No,No
24793,No,No
24794,Yes,Yes
24795,No,No
24796,Yes,No
24797,No,Yes
24798,No,No
24799,Yes,No
24800,No,No
24801,Yes,Yes
24802,No,No
24803,No,No
24804,Yes,No
24805,No,Yes
24806,No,No
24807,No,No
24808,No,No
24809,Yes,No
24810,No,No
24811,Yes,Yes
24812,No,No
24813,No,No
24814,No,No
24815,No,No
24816,No,No
24817,No,No
24818,Yes,Yes
24819,No,No
24820,No,No
24821,Yes,No
24822,No,No
24823,No,No
24824,No,No
24825,No,No
24826,No,No
24827,No,No
24828,No,No
24829,Yes,No
24830,No,No
24831,Yes,No
24832,No,No
24833,No,No
24834,No,No
24835,Yes,No
24836,No,No
24837,Yes,No
24838,Yes,No
24839,No,No
24840,No,No
24841,No,No
24842,No,No
24843,No,No
24844,No,Yes
24845,Yes,No
24846,No,No
24847,Yes,No
24848,No,No
24849,Yes,No
24850,Yes,No
24851,No,No
24852,No,No
24853,No,No
24854,Yes,Yes
24855,No,No
24856,No,No
24857,No,No
24858,No,No
24859,No,No
24860,No,No
24861,No,No
24862,No,No
24863,No,No
24864,No,No
24865,No,No
24866,No,No
24867,No,No
24868,No,Yes
24869,No,No
24870,No,No
24871,No,No
24872,No,No
24873,No,No
24874,Yes,Yes
24875,No,No
24876,No,No
24877,No,No
24878,No,No
24879,No,No
24880,No,No
24881,No,No
24882,Yes,Yes
24883,No,No
24884,Yes,No
24885,Yes,No
24886,No,No
24887,No,No
24888,No,No
24889,No,No
24890,No,No
24891,No,No
24892,No,No
24893,No,No
24894,No,No
24895,No,No
24896,No,No
24897,No,No
24898,Yes,No
24899,Yes,No
24900,No,No
24901,Yes,Yes
24902,No,No
24903,No,No
24904,No,No
24905,No,No
24906,No,No
24907,No,No
24908,No,No
24909,No,No
24910,No,No
24911,No,No
24912,No,No
24913,No,No
24914,No,No
24915,No,No
24916,No,No
24917,Yes,No
24918,No,No
24919,No,No
24920,Yes,No
24921,Yes,Yes
24922,No,No
24923,No,No
24924,No,No
24925,Yes,No
24926,No,No
24927,No,No
24928,Yes,Yes
24929,No,No
24930,No,No
24931,No,No
24932,Yes,Yes
24933,No,No
24934,No,No
24935,No,No
24936,No,No
24937,No,No
24938,No,No
24939,No,No
24940,Yes,No
24941,No,No
24942,Yes,No
24943,No,No
24944,No,No
24945,No,Yes
24946,No,No
24947,No,No
24948,No,No
24949,No,No
24950,No,No
24951,No,No
24952,No,No
24953,No,No
24954,No,No
24955,Yes,Yes
24956,No,No
24957,No,No
24958,Yes,No
24959,Yes,No
24960,No,No
24961,No,Yes
24962,No,No
24963,No,No
24964,Yes,Yes
24965,Yes,Yes
24966,No,No
24967,No,No
24968,No,No
24969,Yes,Yes
24970,No,No
24971,Yes,No
24972,No,No
24973,No,No
24974,No,No
24975,Yes,No
24976,No,No
24977,No,No
24978,No,No
24979,No,No
24980,No,No
24981,No,No
24982,No,No
24983,Yes,Yes
24984,Yes,Yes
24985,No,No
24986,No,No
24987,Yes,Yes
24988,Yes,Yes
24989,No,No
24990,No,No
24991,No,No
24992,No,No
24993,No,No
24994,Yes,Yes
24995,No,No
24996,No,No
24997,Yes,Yes
24998,No,No
24999,No,Yes
25000,Yes,No
25001,Yes,No
25002,No,No
25003,No,No
25004,Yes,Yes
25005,No,No
25006,No,No
25007,No,No
25008,No,Yes
25009,No,No
25010,No,No
25011,No,No
25012,No,No
25013,No,No
25014,No,No
25015,Yes,Yes
25016,No,No
25017,No,No
25018,No,No
25019,Yes,Yes
25020,No,No
25021,No,No
25022,No,No
25023,No,No
25024,No,No
25025,No,No
25026,No,No
25027,No,No
25028,No,No
25029,No,No
25030,Yes,Yes
25031,No,No
25032,No,No
25033,Yes,Yes
25034,No,No
25035,No,Yes
25036,No,No
25037,No,No
25038,Yes,No
25039,No,No
25040,Yes,Yes
25041,Yes,Yes
25042,No,No
25043,Yes,No
25044,No,No
25045,No,No
25046,Yes,Yes
25047,No,No
25048,Yes,Yes
25049,Yes,No
25050,No,No
25051,No,No
25052,Yes,Yes
25053,No,Yes
25054,No,No
25055,No,No
25056,No,No
25057,No,No
25058,No,No
25059,No,No
25060,No,Yes
25061,No,No
25062,No,No
25063,No,No
25064,No,No
25065,No,No
25066,No,No
25067,No,No
25068,No,No
25069,No,No
25070,No,No
25071,Yes,Yes
25072,No,Yes
25073,No,No
25074,No,No
25075,No,No
25076,No,No
25077,Yes,Yes
25078,No,No
25079,No,No
25080,No,No
25081,No,No
25082,No,No
25083,No,No
25084,No,No
25085,Yes,No
25086,No,No
25087,No,No
25088,Yes,No
25089,No,No
25090,Yes,Yes
25091,No,No
25092,No,No
25093,No,No
25094,Yes,No
25095,Yes,Yes
25096,No,No
25097,No,No
25098,No,No
25099,Yes,No
25100,No,No
25101,No,No
25102,No,No
25103,No,No
25104,Yes,Yes
25105,Yes,No
25106,No,No
25107,No,No
25108,No,Yes
25109,Yes,Yes
25110,No,No
25111,No,No
25112,No,No
25113,No,No
25114,No,No
25115,No,No
25116,Yes,No
25117,No,No
25118,No,No
25119,Yes,Yes
25120,No,No
25121,No,No
25122,No,No
25123,No,No
25124,No,No
25125,Yes,No
25126,No,No
25127,No,No
25128,No,No
25129,No,No
25130,Yes,No
25131,No,No
25132,No,No
25133,No,Yes
25134,No,No
25135,No,No
25136,No,No
25137,No,No
25138,No,No
25139,No,Yes
25140,No,No
25141,No,No
25142,No,No
25143,No,No
25144,No,No
25145,No,No
25146,No,No
25147,Yes,Yes
25148,No,No
25149,No,No
25150,No,No
25151,No,No
25152,No,No
25153,No,Yes
25154,No,No
25155,No,No
25156,No,No
25157,No,No
25158,No,No
25159,No,No
25160,Yes,Yes
25161,No,No
25162,No,No
25163,No,Yes
25164,No,No
25165,No,No
25166,No,No
25167,No,No
25168,No,No
25169,No,No
25170,No,No
25171,Yes,Yes
25172,No,No
25173,No,No
25174,No,No
25175,No,No
25176,Yes,No
25177,No,No
25178,No,No
25179,No,No
25180,No,No
25181,No,No
25182,No,No
25183,No,No
25184,No,No
25185,No,No
25186,Yes,No
25187,Yes,Yes
25188,No,No
25189,No,No
25190,Yes,Yes
25191,Yes,Yes
25192,No,No
25193,No,No
25194,No,No
25195,Yes,No
25196,No,No
25197,No,No
25198,No,No
25199,No,No
25200,No,No
25201,No,No
25202,No,No
25203,No,No
25204,No,No
25205,Yes,Yes
25206,Yes,Yes
25207,No,No
25208,No,No
25209,No,No
25210,No,No
25211,Yes,Yes
25212,No,No
25213,No,No
25214,No,No
25215,No,No
25216,No,Yes
25217,No,No
25218,No,No
25219,Yes,Yes
25220,No,No
25221,No,No
25222,No,No
25223,No,No
25224,No,No
25225,Yes,Yes
25226,No,No
25227,No,Yes
25228,No,No
25229,No,No
25230,Yes,Yes
25231,No,No
25232,No,Yes
25233,Yes,No
25234,No,No
25235,No,No
25236,No,No
25237,No,No
25238,No,No
25239,No,No
25240,No,No
25241,No,No
25242,No,No
25243,No,No
25244,Yes,No
25245,No,No
25246,No,No
25247,Yes,Yes
25248,No,No
25249,No,No
25250,Yes,No
25251,No,No
25252,No,No
25253,No,No
25254,Yes,No
25255,No,No
25256,No,No
25257,No,No
25258,Yes,Yes
25259,No,No
25260,No,No
25261,No,No
25262,No,No
25263,No,No
25264,No,No
25265,No,No
25266,No,No
25267,No,No
25268,No,No
25269,No,No
25270,No,No
25271,No,No
25272,No,No
25273,Yes,Yes
25274,No,No
25275,No,No
25276,Yes,Yes
25277,Yes,No
25278,No,No
25279,No,No
25280,Yes,Yes
25281,No,Yes
25282,Yes,No
25283,No,No
25284,No,No
25285,Yes,Yes
25286,Yes,Yes
25287,No,No
25288,Yes,No
25289,No,Yes
25290,No,No
25291,No,No
25292,No,No
25293,No,No
25294,Yes,Yes
25295,No,No
25296,No,No
25297,Yes,Yes
25298,Yes,No
25299,Yes,Yes
25300,Yes,Yes
25301,No,No
25302,No,No
25303,No,No
25304,Yes,Yes
25305,No,No
25306,Yes,Yes
25307,No,No
25308,No,No
25309,No,No
25310,No,No
25311,No,No
25312,No,No
25313,No,No
25314,No,No
25315,No,No
25316,No,No
25317,No,No
25318,No,No
25319,No,No
25320,No,No
25321,No,No
25322,Yes,No
25323,No,No
25324,No,No
25325,No,No
25326,No,No
25327,No,No
25328,No,No
25329,No,No
25330,No,No
25331,No,No
25332,No,No
25333,No,No
25334,Yes,No
25335,No,No
25336,No,No
25337,No,No
25338,No,No
25339,No,No
25340,No,No
25341,No,No
25342,Yes,No
25343,No,No
25344,No,No
25345,No,No
25346,No,No
25347,No,No
25348,Yes,No
25349,No,No
25350,No,No
25351,No,No
25352,No,No
25353,Yes,Yes
25354,No,No
25355,No,No
25356,No,No
25357,No,No
25358,Yes,No
25359,No,No
25360,No,No
25361,No,No
25362,No,No
25363,Yes,Yes
25364,Yes,Yes
25365,Yes,No
25366,No,No
25367,No,No
